benchmark_id,timestamp_utc,environment_name,selector_name,selector,scenario,materialization,threads,run_number,wall_clock_seconds,run_results_elapsed_seconds,clean_artifacts,warehouse_path,warehouse_reuse_policy,dbt_version,adapter,command,process_return_code,status_counts,invocation_id
phase2_2_20260330T183852Z,2026-03-30T18:44:32.106662+00:00,local,full_project,<full_project>,optimized_d,table,4,3,12.851384,6.938553333282471,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",159c8ff2-5f1f-4ad7-bee7-834252f7ddb1
phase2_2_20260330T183852Z,2026-03-30T18:44:45.156735+00:00,local,full_project,<full_project>,optimized_d,table,4,4,13.252602,7.328379154205322,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",0055e33d-74c9-4d8b-a728-565dfb6aefee
phase2_2_20260330T183852Z,2026-03-30T18:44:58.615374+00:00,local,full_project,<full_project>,optimized_d,table,4,5,13.106572,7.218339443206787,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""}",0,"{""pass"": 309, ""success"": 18}",0ecb351a-ccc0-4357-adf3-b143e8a0f4e1
phase2_2_20260330T183852Z,2026-03-30T18:45:11.940756+00:00,local,phase2_2_slice,mart_kpis_daily+,baseline_a,view,1,1,8.001306,2.284616470336914,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",bad6bbdf-8045-4211-b567-6535d1a1badf
phase2_2_20260330T183852Z,2026-03-30T18:45:19.971320+00:00,local,phase2_2_slice,mart_kpis_daily+,baseline_a,view,1,2,8.121277,2.328211545944214,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",4659165d-9edd-4480-9ab4-535413401a5d
phase2_2_20260330T183852Z,2026-03-30T18:45:28.124084+00:00,local,phase2_2_slice,mart_kpis_daily+,baseline_a,view,1,3,8.00167,2.3341662883758545,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",8828d634-7fa3-4432-ab14-48e98c2bfa5f
phase2_2_20260330T183852Z,2026-03-30T18:45:36.169110+00:00,local,phase2_2_slice,mart_kpis_daily+,baseline_a,view,1,4,8.094327,2.317382574081421,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",6d7a7101-cce9-433c-835f-39e51fdcaab3
phase2_2_20260330T183852Z,2026-03-30T18:45:44.292020+00:00,local,phase2_2_slice,mart_kpis_daily+,baseline_a,view,1,5,8.09308,2.3719751834869385,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",d3052d04-2271-4b89-b0d5-5ced6af1bfd0
phase2_2_20260330T183852Z,2026-03-30T18:45:52.413923+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_b,view,4,1,7.008111,1.1830427646636963,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",41f2be1e-4855-4ee5-a253-c1c3a5fc3883
phase2_2_20260330T183852Z,2026-03-30T18:45:59.451382+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_b,view,4,2,6.939515,1.1126997470855713,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",4cbc148a-672a-4732-a0fd-3ea654627e35
phase2_2_20260330T183852Z,2026-03-30T18:46:06.415996+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_b,view,4,3,6.99671,1.1794025897979736,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",fec168c1-a62c-4886-ae58-6ea48224fd48
phase2_2_20260330T183852Z,2026-03-30T18:46:13.445256+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_b,view,4,4,6.971284,1.1796116828918457,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",9477ee05-3ce8-4824-b442-a75784af3bdc
phase2_2_20260330T183852Z,2026-03-30T18:46:20.445258+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_b,view,4,5,6.848868,1.061584234237671,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""view""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",7f025350-5b7e-44d8-aed4-591b47868e28
phase2_2_20260330T183852Z,2026-03-30T18:46:27.328538+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_c,table,1,1,7.253726,1.53090500831604,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",79226601-89fa-4fd8-b49f-7c861ee97e64
phase2_2_20260330T183852Z,2026-03-30T18:46:34.609935+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_c,table,1,2,7.23369,1.5967638492584229,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",20d4db0d-ca8b-4c07-925d-c87453989603
phase2_2_20260330T183852Z,2026-03-30T18:46:41.886516+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_c,table,1,3,7.394366,1.6556262969970703,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",b270ceac-bb47-4efd-9f90-5fc19c5e0f37
phase2_2_20260330T183852Z,2026-03-30T18:46:49.311923+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_c,table,1,4,7.357564,1.5918865203857422,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",13292451-4c3e-4a57-9a81-a8c0364b7aee
phase2_2_20260330T183852Z,2026-03-30T18:46:56.699311+00:00,local,phase2_2_slice,mart_kpis_daily+,variant_c,table,1,5,7.204923,1.5595359802246094,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 1 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",deebf736-4e59-4bfe-a85f-2a860757092a
phase2_2_20260330T183852Z,2026-03-30T18:47:03.932195+00:00,local,phase2_2_slice,mart_kpis_daily+,optimized_d,table,4,1,6.689759,0.9810919761657715,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",f5aa129a-946c-46e5-953b-1220fee67c0d
phase2_2_20260330T183852Z,2026-03-30T18:47:10.649881+00:00,local,phase2_2_slice,mart_kpis_daily+,optimized_d,table,4,2,6.735523,0.9939990043640137,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",47b5f9a3-dbeb-49dc-99c7-3435a6368cd5
phase2_2_20260330T183852Z,2026-03-30T18:47:17.414266+00:00,local,phase2_2_slice,mart_kpis_daily+,optimized_d,table,4,3,6.746657,0.993574857711792,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",64aab5fb-1e46-43ef-a10d-d6a25febb83c
phase2_2_20260330T183852Z,2026-03-30T18:47:24.188775+00:00,local,phase2_2_slice,mart_kpis_daily+,optimized_d,table,4,4,6.719794,0.998715877532959,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",8bdb7b6c-57c2-475a-b638-da73c78da3ac
phase2_2_20260330T183852Z,2026-03-30T18:47:30.938847+00:00,local,phase2_2_slice,mart_kpis_daily+,optimized_d,table,4,5,6.732583,1.0782957077026367,True,data/warehouse/ecommerce.duckdb,reuse,1.8.7,duckdb,".venv/Scripts/dbt.exe build --project-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --profiles-dir C:\Users\luisa\OneDrive\Proyectos Python\dataops-ecommerce-platform\dbt --threads 4 --vars {""benchmark_marts_materialized"": ""table""} --select mart_kpis_daily+",0,"{""pass"": 26, ""success"": 1}",b3d713f0-9048-4736-9bd9-bfad928c6e09
